ID,Start time,Completion time,Email,Name,What is your first name?,What is your last name?,What is your phone number?,Are you a COCC student?,Who is your instructor?,What rating will you primarily be working on during the Winter term (January - April)?,Are you scheduling Rotor-Wing or Fixed-Wing aircraft?,Sunday - Unavailability,Monday - Unavailability,Tuesday - Unavailability,Wednesday - Unavailability,Thursday - Unavailability,Friday - Unavailability,Saturday - Unavailability,Explanation of Time Off,Sunday - Unavailability2,Monday - Unavailability2,Tuesday - Unavailability2,Wednesday - Unavailability2,Thursday - Unavailability2,Friday - Unavailability2,Saturday - Unavailability2,Explanation of Time Off2,FULL NAME
1906,12/20/22 13:53,12/20/22 13:57,anonymous,,Porter,Darleen,7839159761,Yes,Garth Conrad,CFI,Rotor-Wing,05:00;06:00;07:00;08:00;14:00;13:00;12:00;11:00;10:00;09:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;,05:00;06:00;07:00;08:00;09:00;10:00;20:00;19:00;18:00;17:00;16:00;15:00;14:00;13:00;12:00;11:00;,16:00;15:00;14:00;13:00;12:00;11:00;10:00;,,,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;,Work or school,,,,,,,,,Porter Darleen
1991,12/23/22 15:52,12/23/22 15:54,anonymous,,Derryl,Herb,6787846168,No,Garth Conrad,CFII,Rotor-Wing,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,,,,,Work Sunday-Tuesday,,,,,,,,,Derryl Herb
2054,12/27/22 17:40,12/27/22 17:41,anonymous,,Marlin,Marilla,5850481002,Yes,Garth Conrad,Commercial,Rotor-Wing,,13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,,,,,,,,,,,,,,,Marlin Marilla
1782,12/13/22 17:09,12/13/22 17:17,anonymous,,Delphia,Cybill,3651097740,Yes,Garth Conrad,CFII,Rotor-Wing,,,09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;,,09:00;10:00;11:00;12:00;13:00;,,,Class,,,,,,,,,Delphia Cybill
1960,12/23/22 8:18,12/23/22 8:21,anonymous,,Milani,Shane,4751389140,No,Garth Conrad,CFI,Rotor-Wing,,09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;,09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;,09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;,09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;,09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;,05:00;06:00;,3 FLIGHTS. Work obligations ,,,,,,,,,Milani Shane
1891,12/19/22 20:56,12/19/22 21:00,anonymous,,Sage,Red,1139203038,Yes,Garth Conrad,CFII,Rotor-Wing,05:00;06:00;07:00;08:00;09:00;10:00;12:00;11:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,05:00;06:00;07:00;08:00;09:00;10:00;12:00;11:00;13:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,"I have submitted availability at Line Service to work morning shifts throughout this quarter/until I can apply at LEFA as an instructor, so I have blocked off weekday mornings to prevent scheduling conflicts with work. My wife has weekends off from her job so I prefer to keep the recurring schedule free on the weekends, and schedule weekend events on a case-by-case basis with my instructor.",,,,,,,,,Sage Red
1859,12/19/22 9:31,12/19/22 9:41,anonymous,,Franklyn,Mandi,5657949215,Yes,Garth Conrad,CFI,Rotor-Wing,,09:00;10:00;11:00;12:00;13:00;14:00;,,09:00;10:00;11:00;12:00;13:00;14:00;,,,,School,,,,,,,,,Franklyn Mandi
1985,12/23/22 12:01,12/23/22 14:53,anonymous,,Garth,Conrad,9212693303,No,I am an instructor,I am an instructor,Rotor-Wing,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,05:00;06:00;,05:00;06:00;,05:00;06:00;,05:00;06:00;,05:00;06:00;,05:00;06:00;07:00;08:00;09:00;10:00;11:00;12:00;13:00;14:00;15:00;16:00;17:00;18:00;19:00;20:00;,Sat/Sun are the only days my wife has off. My cat prefers to hang out on weekends as well. 5am and 6am blocks too early for day flight. LEFA prohibits most maneuvers to be practiced at night.,,,,,,,,,Garth Conrad
2032,12/26/22 16:57,12/26/22 17:59,anonymous,,Enoch,Collins,1112223333,No,Orin McIlwain,Instrument,Fixed-Wing,,,,,,,,,05:30;06:30;,05:30;06:30;18:30;19:30;20:30;17:30;,05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;,05:30;06:30;,05:30;06:30;,05:30;06:30;,05:30;06:30;,"I have a PPL.  I'm hoping to fly with Jake Snyder, working on my instrument rating, beginning in mid-January once he finishes his CFII.",Enoch Collins
2014,12/25/22 16:23,12/25/22 16:31,anonymous,,Jillayne,Bullan,2223334444,Yes,Orin McIlwain,Instrument,Fixed-Wing,,,,,,,,,,14:30;17:30;16:30;15:30;12:30;13:30;,12:30;13:30;14:30;,14:30;15:30;16:30;17:30;12:30;13:30;,12:30;13:30;14:30;,,,"Instrument class Tuesday/Thursday. 
AV 101 and AV 246 Monday/Wednesday. ",Jillayne Bullan
